CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
"0,03049",55,"3,78",0,"0,484","6,874","28,1","6,4654",5,370,"17,6","387,97","4,61","31,2"
"0,05561",70,"2,24",0,"0,4","7,041",10,"7,8278",5,358,"14,8","371,58","4,74",29
"17,8667",0,"18,1",0,"0,671","6,223",100,"1,3861",24,666,"20,2","393,74","21,78","10,2"
"0,09178",0,"4,05",0,"0,51","6,416","84,1","2,6463",5,296,"16,6","395,5","9,04","23,6"
"0,03502",80,"4,95",0,"0,411","6,861","27,9","5,1167",4,245,"19,2","396,9","3,33","28,5"
"6,71772",0,"18,1",0,"0,713","6,749","92,6","2,3236",24,666,"20,2","0,32","17,44","13,4"
"5,58107",0,"18,1",0,"0,713","6,436","87,9","2,3158",24,666,"20,2","100,19","16,22","14,3"
"9,39063",0,"18,1",0,"0,74","5,627","93,9","1,8172",24,666,"20,2","396,9","22,88","12,8"
"0,19539",0,"10,81",0,"0,413","6,245","6,2","5,2873",4,305,"19,2","377,17","7,54","23,4"
"7,05042",0,"18,1",0,"0,614","6,103","85,1","2,0218",24,666,"20,2","2,52","23,29","13,4"
"0,12204",0,"2,89",0,"0,445","6,625","57,8","3,4952",2,276,18,"357,98","6,65","28,4"
"4,34879",0,"18,1",0,"0,58","6,167",84,"3,0334",24,666,"20,2","396,9","16,29","19,9"
"0,28392",0,"7,38",0,"0,493","5,708","74,3","4,7211",5,287,"19,6","391,13","11,74","18,5"
"0,05425",0,"4,05",0,"0,51","6,315","73,4","3,3175",5,296,"16,6","395,6","6,29","24,6"
"7,99248",0,"18,1",0,"0,7","5,52",100,"1,5331",24,666,"20,2","396,9","24,56","12,3"
"0,11329",30,"4,93",0,"0,428","6,897","54,3","6,3361",6,300,"16,6","391,25","11,38",22
"0,05023",35,"6,06",0,"0,4379","5,706","28,4","6,6407",1,304,"16,9","394,02","12,43","17,1"
"0,03445","82,5","2,03",0,"0,415","6,162","38,4","6,27",2,348,"14,7","393,77","7,43","24,1"
"0,1",34,"6,09",0,"0,433","6,982","17,7","5,4917",7,329,"16,1","390,43","4,86","33,1"
"0,01501",90,"1,21",1,"0,401","7,923","24,8","5,885",1,198,"13,6","395,52","3,16",50
"0,09068",45,"3,44",0,"0,437","6,951","21,5","6,4798",5,398,"15,2","377,68","5,1",37
"0,12083",0,"2,89",0,"0,445","8,069",76,"3,4952",2,276,18,"396,9","4,21","38,7"
"1,20742",0,"19,58",0,"0,605","5,875","94,6","2,4259",5,403,"14,7","292,29","14,43","17,4"
"0,01381",80,"0,46",0,"0,422","7,875",32,"5,6484",4,255,"14,4","394,23","2,97",50
"0,03871","52,5","5,32",0,"0,405","6,209","31,3","7,3172",6,293,"16,6","396,9","7,14","23,2"
"0,14932",25,"5,13",0,"0,453","5,741","66,2","7,2254",8,284,"19,7","395,11","13,15","18,7"
"8,49213",0,"18,1",0,"0,584","6,348","86,1","2,0527",24,666,"20,2","83,45","17,64","14,5"
"3,69695",0,"18,1",0,"0,718","4,963","91,4","1,7523",24,666,"20,2","316,03",14,"21,9"
"0,12579",45,"3,44",0,"0,437","6,556","29,1","4,5667",5,398,"15,2","382,84","4,56","29,8"
"4,87141",0,"18,1",0,"0,614","6,484","93,6","2,3053",24,666,"20,2","396,21","18,68","16,7"
"28,6558",0,"18,1",0,"0,597","5,155",100,"1,5894",24,666,"20,2","210,97","20,08","16,3"
"0,15086",0,"27,74",0,"0,609","5,454","92,7","1,8209",4,711,"20,1","395,09","18,06","15,2"
"0,08199",0,"13,92",0,"0,437","6,009","42,3","5,5027",4,289,16,"396,9","10,4","21,7"
"0,01301",35,"1,52",0,"0,442","7,241","49,3","7,0379",1,284,"15,5","394,74","5,49","32,7"
"0,05789","12,5","6,07",0,"0,409","5,878","21,4","6,498",4,345,"18,9","396,21","8,1",22
